====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 923 s.  Neff=3.31068  Yp=0.26528.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6673.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7630e-01     1.7630e-01
     890    64.6333     1.7660e-01     1.7660e-01
     900    64.3175     1.7691e-01     1.7691e-01
     910    64.0032     1.7723e-01     1.7723e-01
     920    63.6904     1.7761e-01     1.7761e-01
     930    63.3792     2.3586e-01     2.3586e-01
     940    63.0695     2.5356e-01     2.5356e-01
     950    62.7614     3.3161e-01     3.3161e-01
     960    62.4547     4.1447e-01     4.1447e-01
     970    62.1495     4.1453e-01     4.1453e-01
     980    61.8458     4.1453e-01     4.1453e-01
     990    61.5436     4.1453e-01     4.1453e-01
    1000    61.2429     4.1453e-01     4.1453e-01
    1010    60.9436     4.1453e-01     4.1453e-01
    1020    60.6459     4.1453e-01     4.1453e-01
    1030    60.3495     4.1453e-01     4.1453e-01
    1040    60.0546     4.1453e-01     4.1453e-01
    1050    59.7612     4.1453e-01     4.1453e-01
    1060    59.4692     4.1453e-01     4.1453e-01
    1070    59.1786     4.1453e-01     4.1453e-01
    1080    58.8894     4.1453e-01     4.1453e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     996  after_predictor    2.6043e-05    6.1630e-33    6.4508e-14    6.4508e-14    2.6903e-21    0.0000e+00
     996  after_corrector    2.6043e-05    0.0000e+00    6.4508e-14    6.4508e-14    0.0000e+00    2.1802e-31
     997  after_predictor    2.5888e-05    2.4652e-32    6.3967e-14    6.3967e-14    2.5605e-21    0.0000e+00
     997  after_corrector    2.5888e-05    0.0000e+00    6.3967e-14    6.3967e-14    0.0000e+00    7.9127e-31
     998  after_predictor    2.5562e-05    0.0000e+00    6.3007e-14    6.3007e-14    1.8254e-21    0.0000e+00
     998  after_corrector    2.5562e-05    4.9304e-32    6.3007e-14    6.3007e-14    0.0000e+00    3.9527e-31
     999  after_predictor    2.5113e-05    1.2622e-29    6.1749e-14    6.1749e-14    1.3540e-21    0.0000e+00
     999  after_corrector    2.5113e-05    0.0000e+00    6.1749e-14    6.1749e-14    0.0000e+00    6.2547e-31
    1000  after_predictor    2.4793e-05    2.4652e-32    6.0813e-14    6.0813e-14    8.7193e-22    0.0000e+00
    1000  after_corrector    2.4793e-05    9.8608e-32    6.0813e-14    6.0813e-14    0.0000e+00    4.4143e-31
    1001  after_predictor    2.4423e-05    1.2622e-29    5.9757e-14    5.9757e-14    5.9447e-22    0.0000e+00
    1001  after_corrector    2.4423e-05    1.2622e-29    5.9757e-14    5.9757e-14    0.0000e+00    6.3982e-31
    1002  after_predictor    2.4240e-05    9.8608e-32    5.9165e-14    5.9165e-14    8.7619e-22    0.0000e+00
    1002  after_corrector    2.4240e-05    1.2622e-29    5.9165e-14    5.9165e-14    0.0000e+00    6.0565e-31
    1003  after_predictor    2.3571e-05    1.2622e-29    5.7391e-14    5.7391e-14    5.2791e-22    0.0000e+00
    1003  after_corrector    2.3571e-05    1.2622e-29    5.7391e-14    5.7391e-14    0.0000e+00    2.5547e-31
    1004  after_predictor    2.3511e-05    9.8608e-32    5.7105e-14    5.7105e-14    5.9044e-22    0.0000e+00
    1004  after_corrector    2.3511e-05    4.9304e-32    5.7105e-14    5.7105e-14    0.0000e+00    4.7222e-31
    1005  after_predictor    2.3025e-05    1.2622e-29    5.5788e-14    5.5788e-14    3.2070e-22    0.0000e+00
    1005  after_corrector    2.3025e-05    6.3109e-30    5.5788e-14    5.5788e-14    0.0000e+00    5.9099e-32
    1006  after_predictor    2.2594e-05    1.2622e-29    5.4609e-14    5.4609e-14    3.4759e-22    0.0000e+00
    1006  after_corrector    2.2594e-05    6.3109e-30    5.4609e-14    5.4609e-14    0.0000e+00    4.3085e-31
    1007  after_predictor    2.2534e-05    6.3109e-30    5.4332e-14    5.4332e-14    1.1741e-22    0.0000e+00
    1007  after_corrector    2.2534e-05    0.0000e+00    5.4332e-14    5.4332e-14    0.0000e+00    3.8577e-31
    1008  after_predictor    2.2290e-05    1.2622e-29    5.3613e-14    5.3613e-14    3.3780e-22    0.0000e+00
    1008  after_corrector    2.2290e-05    1.2622e-29    5.3613e-14    5.3613e-14    0.0000e+00    5.1648e-31
    1009  after_predictor    2.1995e-05    6.3109e-30    5.2773e-14    5.2773e-14    4.7913e-23    0.0000e+00
    1009  after_corrector    2.1995e-05    0.0000e+00    5.2773e-14    5.2773e-14    0.0000e+00    2.8681e-31
    1010  after_predictor    2.1885e-05    4.9304e-32    5.2381e-14    5.2381e-14    2.2716e-22    0.0000e+00
    1010  after_corrector    2.1885e-05    0.0000e+00    5.2381e-14    5.2381e-14    0.0000e+00    1.1773e-31
    1011  after_predictor    2.1608e-05    6.3111e-30    5.1591e-14    5.1591e-14    1.3892e-22    0.0000e+00
    1011  after_corrector    2.1608e-05    4.9304e-32    5.1591e-14    5.1591e-14    0.0000e+00    2.8269e-31
    1012  after_predictor    2.1391e-05    6.3109e-30    5.0948e-14    5.0948e-14    2.8021e-22    0.0000e+00
    1012  after_corrector    2.1391e-05    0.0000e+00    5.0948e-14    5.0948e-14    0.0000e+00    7.0500e-32
    1013  after_predictor    2.0869e-05    2.4652e-32    4.9582e-14    4.9582e-14    3.0459e-22    0.0000e+00
    1013  after_corrector    2.0869e-05    6.3111e-30    4.9582e-14    4.9582e-14    0.0000e+00    2.3568e-32
    1014  after_predictor    2.0897e-05    6.3109e-30    4.9528e-14    4.9528e-14    2.8421e-22    0.0000e+00
    1014  after_corrector    2.0897e-05    2.4652e-32    4.9528e-14    4.9528e-14    0.0000e+00    1.4450e-32
    1015  after_predictor    2.0766e-05    0.0000e+00    4.9099e-14    4.9099e-14    2.8036e-22    0.0000e+00
    1015  after_corrector    2.0766e-05    2.4652e-32    4.9099e-14    4.9099e-14    0.0000e+00    3.5643e-32
    1016  after_predictor    2.0642e-05    6.3109e-30    4.8684e-14    4.8684e-14    2.5186e-22    0.0000e+00
    1016  after_corrector    2.0642e-05    0.0000e+00    4.8684e-14    4.8684e-14    0.0000e+00    7.2264e-32
    1017  after_predictor    2.0478e-05    2.4652e-32    4.8179e-14    4.8179e-14    2.0094e-22    0.0000e+00
    1017  after_corrector    2.0478e-05    6.3109e-30    4.8179e-14    4.8179e-14    0.0000e+00    6.8166e-33
    1018  after_predictor    2.0129e-05    0.0000e+00    4.7244e-14    4.7244e-14    1.8693e-22    0.0000e+00
    1018  after_corrector    2.0129e-05    9.8608e-32    4.7244e-14    4.7244e-14    0.0000e+00    3.2056e-32
    1019  after_predictor    1.9997e-05    6.3117e-30    4.6818e-14    4.6818e-14    1.9673e-22    0.0000e+00
    1019  after_corrector    1.9997e-05    6.3109e-30    4.6818e-14    4.6818e-14    0.0000e+00    3.8660e-33
    1020  after_predictor    1.9929e-05    6.3111e-30    4.6545e-14    4.6545e-14    1.8870e-22    0.0000e+00
    1020  after_corrector    1.9929e-05    6.3109e-30    4.6545e-14    4.6545e-14    0.0000e+00    2.0725e-32
    1021  after_predictor    1.9688e-05    6.1630e-33    4.5871e-14    4.5871e-14    1.9227e-22    0.0000e+00
    1021  after_corrector    1.9688e-05    1.2622e-29    4.5871e-14    4.5871e-14    0.0000e+00    1.4196e-32
    1022  after_predictor    1.9491e-05    4.9304e-32    4.5301e-14    4.5301e-14    1.7403e-22    0.0000e+00
    1022  after_corrector    1.9491e-05    6.3109e-30    4.5301e-14    4.5301e-14    0.0000e+00    4.1518e-32
    1023  after_predictor    1.9426e-05    6.3109e-30    4.5039e-14    4.5039e-14    1.4407e-22    0.0000e+00
    1023  after_corrector    1.9426e-05    6.1630e-33    4.5039e-14    4.5039e-14    0.0000e+00    1.7657e-32
    1024  after_predictor    1.9262e-05    6.3109e-30    4.4549e-14    4.4549e-14    1.4486e-22    0.0000e+00
    1024  after_corrector    1.9262e-05    4.9304e-32    4.4549e-14    4.4549e-14    0.0000e+00    1.1793e-32
    1025  after_predictor    1.9168e-05    6.3109e-30    4.4223e-14    4.4223e-14    1.2924e-22    0.0000e+00
    1025  after_corrector    1.9168e-05    6.3109e-30    4.4223e-14    4.4223e-14    0.0000e+00    4.5585e-32
    1026  after_predictor    1.9013e-05    6.3109e-30    4.3757e-14    4.3757e-14    9.7366e-23    0.0000e+00
    1026  after_corrector    1.9013e-05    2.4652e-32    4.3757e-14    4.3757e-14    0.0000e+00    2.6134e-32
    1027  after_predictor    1.8740e-05    2.4652e-32    4.3023e-14    4.3023e-14    1.0669e-22    0.0000e+00
    1027  after_corrector    1.8740e-05    1.2622e-29    4.3023e-14    4.3023e-14    0.0000e+00    3.0004e-32
    1028  after_predictor    1.8702e-05    1.2326e-32    4.2833e-14    4.2833e-14    8.2144e-23    0.0000e+00
    1028  after_corrector    1.8702e-05    1.2622e-29    4.2833e-14    4.2833e-14    0.0000e+00    8.6789e-33
    1029  after_predictor    1.8570e-05    1.2326e-32    4.2426e-14    4.2426e-14    7.2751e-23    0.0000e+00
    1029  after_corrector    1.8570e-05    2.4652e-32    4.2426e-14    4.2426e-14    0.0000e+00    2.6830e-32
    1030  after_predictor    1.8458e-05    6.3109e-30    4.2067e-14    4.2067e-14    8.2956e-23    0.0000e+00
    1030  after_corrector    1.8458e-05    0.0000e+00    4.2067e-14    4.2067e-14    0.0000e+00    2.5602e-32
    1031  after_predictor    1.8366e-05    6.3109e-30    4.1754e-14    4.1754e-14    6.4989e-23    0.0000e+00
    1031  after_corrector    1.8366e-05    3.0815e-33    4.1754e-14    4.1754e-14    0.0000e+00    4.0482e-33
    1032  after_predictor    1.8154e-05    6.3109e-30    4.1171e-14    4.1171e-14    6.2750e-23    0.0000e+00
    1032  after_corrector    1.8154e-05    6.3109e-30    4.1171e-14    4.1171e-14    0.0000e+00    1.1783e-32
    1033  after_predictor    1.7967e-05    0.0000e+00    4.0647e-14    4.0647e-14    5.1167e-23    0.0000e+00
    1033  after_corrector    1.7967e-05    6.3109e-30    4.0647e-14    4.0647e-14    0.0000e+00    8.8613e-33
    1034  after_predictor    1.7905e-05    1.2326e-32    4.0408e-14    4.0408e-14    4.3493e-23    0.0000e+00
    1034  after_corrector    1.7905e-05    6.3109e-30    4.0408e-14    4.0408e-14    0.0000e+00    7.9482e-33
    1035  after_predictor    1.7755e-05    0.0000e+00    3.9972e-14    3.9972e-14    4.5772e-23    0.0000e+00
    1035  after_corrector    1.7755e-05    6.3109e-30    3.9972e-14    3.9972e-14    0.0000e+00    2.4153e-32
    1036  after_predictor    1.7695e-05    0.0000e+00    3.9739e-14    3.9739e-14    2.8918e-23    0.0000e+00
    1036  after_corrector    1.7695e-05    0.0000e+00    3.9739e-14    3.9739e-14    0.0000e+00    1.4879e-33
    1037  after_predictor    1.7618e-05    1.2326e-32    3.9469e-14    3.9469e-14    2.6180e-23    0.0000e+00
    1037  after_corrector    1.7618e-05    3.0815e-33    3.9469e-14    3.9469e-14    0.0000e+00    1.9375e-32
    1038  after_predictor    1.7462e-05    3.0815e-33    3.9026e-14    3.9026e-14    3.5662e-23    0.0000e+00
    1038  after_corrector    1.7462e-05    2.4652e-32    3.9026e-14    3.9026e-14    0.0000e+00    1.0137e-32
    1039  after_predictor    1.7258e-05    6.3109e-30    3.8473e-14    3.8473e-14    2.7495e-23    0.0000e+00
    1039  after_corrector    1.7258e-05    6.3109e-30    3.8473e-14    3.8473e-14    0.0000e+00    3.1139e-33
    1040  after_predictor    1.7224e-05    1.5407e-33    3.8305e-14    3.8305e-14    2.4473e-23    0.0000e+00
    1040  after_corrector    1.7224e-05    1.2326e-32    3.8305e-14    3.8305e-14    0.0000e+00    8.2643e-33
    1041  after_predictor    1.7145e-05    0.0000e+00    3.8036e-14    3.8036e-14    2.8498e-23    0.0000e+00
    1041  after_corrector    1.7145e-05    6.3109e-30    3.8036e-14    3.8036e-14    0.0000e+00    1.8493e-32
    1042  after_predictor    1.6912e-05    6.3109e-30    3.7427e-14    3.7427e-14    1.6304e-23    0.0000e+00
    1042  after_corrector    1.6912e-05    0.0000e+00    3.7427e-14    3.7427e-14    0.0000e+00    4.5216e-33
    1043  after_predictor    1.6884e-05    6.3109e-30    3.7274e-14    3.7274e-14    1.8576e-23    0.0000e+00
    1043  after_corrector    1.6884e-05    0.0000e+00    3.7274e-14    3.7274e-14    0.0000e+00    3.0651e-33
    1044  after_predictor    1.6810e-05    6.3109e-30    3.7020e-14    3.7020e-14    1.5786e-23    0.0000e+00
    1044  after_corrector    1.6810e-05    6.3109e-30    3.7020e-14    3.7020e-14    0.0000e+00    2.5756e-32
    1045  after_predictor    1.6731e-05    6.3109e-30    3.6755e-14    3.6755e-14    3.1002e-23    0.0000e+00
    1045  after_corrector    1.6731e-05    6.3109e-30    3.6755e-14    3.6755e-14    0.0000e+00    1.5014e-33
    1046  after_predictor    1.6686e-05    0.0000e+00    3.6567e-14    3.6567e-14    3.0183e-23    0.0000e+00
    1046  after_corrector    1.6686e-05    0.0000e+00    3.6567e-14    3.6567e-14    0.0000e+00    2.7333e-32
    1047  after_predictor    1.6480e-05    0.0000e+00    3.6027e-14    3.6027e-14    4.5002e-23    0.0000e+00
    1047  after_corrector    1.6480e-05    6.3109e-30    3.6027e-14    3.6027e-14    0.0000e+00    3.1765e-33
    1048  after_predictor    1.6432e-05    6.3109e-30    3.5834e-14    3.5834e-14    4.6221e-23    0.0000e+00
    1048  after_corrector    1.6432e-05    0.0000e+00    3.5834e-14    3.5834e-14    0.0000e+00    1.2491e-32
    1049  after_predictor    1.6315e-05    2.4652e-32    3.5492e-14    3.5492e-14    3.7289e-23    0.0000e+00
    1049  after_corrector    1.6315e-05    6.3109e-30    3.5492e-14    3.5492e-14    0.0000e+00    1.0081e-33
    1050  after_predictor    1.6266e-05    6.3109e-30    3.5299e-14    3.5299e-14    3.5509e-23    0.0000e+00
    1050  after_corrector    1.6266e-05    6.3109e-30    3.5299e-14    3.5299e-14    0.0000e+00    1.4083e-33
    1051  after_predictor    1.6185e-05    6.3109e-30    3.5036e-14    3.5036e-14    3.3997e-23    0.0000e+00
    1051  after_corrector    1.6185e-05    6.3109e-30    3.5036e-14    3.5036e-14    0.0000e+00    7.4882e-33
    1052  after_predictor    1.6111e-05    6.3109e-30    3.4792e-14    3.4792e-14    3.7738e-23    0.0000e+00
    1052  after_corrector    1.6111e-05    6.3109e-30    3.4792e-14    3.4792e-14    0.0000e+00    5.9911e-33
    1053  after_predictor    1.6057e-05    6.3109e-30    3.4590e-14    3.4590e-14    3.2986e-23    0.0000e+00
    1053  after_corrector    1.6057e-05    0.0000e+00    3.4590e-14    3.4590e-14    0.0000e+00    2.0176e-33
    1054  after_predictor    1.6008e-05    0.0000e+00    3.4401e-14    3.4401e-14    3.1155e-23    0.0000e+00
    1054  after_corrector    1.6008e-05    0.0000e+00    3.4401e-14    3.4401e-14    0.0000e+00    1.0718e-33
    1055  after_predictor    1.5946e-05    0.0000e+00    3.4184e-14    3.4184e-14    3.1005e-23    0.0000e+00
    1055  after_corrector    1.5946e-05    6.3109e-30    3.4184e-14    3.4184e-14    0.0000e+00    1.5240e-33
    1056  after_predictor    1.5858e-05    6.3109e-30    3.3911e-14    3.3911e-14    2.9462e-23    0.0000e+00
    1056  after_corrector    1.5858e-05    6.3109e-30    3.3911e-14    3.3911e-14    0.0000e+00    3.6947e-33
    1057  after_predictor    1.5746e-05    2.4652e-32    3.3589e-14    3.3589e-14    3.1041e-23    0.0000e+00
    1057  after_corrector    1.5746e-05    0.0000e+00    3.3589e-14    3.3589e-14    0.0000e+00    7.7843e-33
    1058  after_predictor    1.5668e-05    6.3109e-30    3.3342e-14    3.3342e-14    2.5936e-23    0.0000e+00
    1058  after_corrector    1.5668e-05    1.2326e-32    3.3342e-14    3.3342e-14    0.0000e+00    5.1818e-33
    1059  after_predictor    1.5619e-05    0.0000e+00    3.3157e-14    3.3157e-14    2.1986e-23    0.0000e+00
    1059  after_corrector    1.5619e-05    6.3109e-30    3.3157e-14    3.3157e-14    0.0000e+00    5.1197e-33
    1060  after_predictor    1.5567e-05    0.0000e+00    3.2965e-14    3.2965e-14    2.4650e-23    0.0000e+00
    1060  after_corrector    1.5567e-05    1.2326e-32    3.2965e-14    3.2965e-14    0.0000e+00    1.0750e-33
    1061  after_predictor    1.5494e-05    6.3109e-30    3.2730e-14    3.2730e-14    2.3623e-23    0.0000e+00
    1061  after_corrector    1.5494e-05    0.0000e+00    3.2730e-14    3.2730e-14    0.0000e+00    1.2243e-32
    1062  after_predictor    1.5396e-05    0.0000e+00    3.2444e-14    3.2444e-14    1.5653e-23    0.0000e+00
    1062  after_corrector    1.5396e-05    6.3109e-30    3.2444e-14    3.2444e-14    0.0000e+00    1.8813e-32
    1063  after_predictor    1.5333e-05    1.2326e-32    3.2232e-14    3.2232e-14    2.6657e-23    0.0000e+00
    1063  after_corrector    1.5333e-05    6.3109e-30    3.2232e-14    3.2232e-14    0.0000e+00    5.4865e-33
    1064  after_predictor    1.5281e-05    6.3109e-30    3.2043e-14    3.2043e-14    2.2246e-23    0.0000e+00
    1064  after_corrector    1.5281e-05    0.0000e+00    3.2043e-14    3.2043e-14    0.0000e+00    2.9457e-33
    1065  after_predictor    1.5206e-05    0.0000e+00    3.1808e-14    3.1808e-14    1.9912e-23    0.0000e+00
    1065  after_corrector    1.5206e-05    6.1630e-33    3.1808e-14    3.1808e-14    0.0000e+00    4.1361e-33
    1066  after_predictor    1.5142e-05    0.0000e+00    3.1598e-14    3.1598e-14    1.6685e-23    0.0000e+00
    1066  after_corrector    1.5142e-05    0.0000e+00    3.1598e-14    3.1598e-14    0.0000e+00    1.9260e-33
    1067  after_predictor    1.5076e-05    0.0000e+00    3.1381e-14    3.1381e-14    1.4918e-23    0.0000e+00
    1067  after_corrector    1.5076e-05    6.3109e-30    3.1381e-14    3.1381e-14    0.0000e+00    1.5367e-33
    1068  after_predictor    1.5020e-05    0.0000e+00    3.1189e-14    3.1189e-14    1.3542e-23    0.0000e+00
    1068  after_corrector    1.5020e-05    0.0000e+00    3.1189e-14    3.1189e-14    0.0000e+00    4.2404e-33
    1069  after_predictor    1.4965e-05    0.0000e+00    3.0999e-14    3.0999e-14    1.5758e-23    0.0000e+00
    1069  after_corrector    1.4965e-05    0.0000e+00    3.0999e-14    3.0999e-14    0.0000e+00    2.3292e-33
    1070  after_predictor    1.4911e-05    6.3109e-30    3.0812e-14    3.0812e-14    1.4080e-23    0.0000e+00
    1070  after_corrector    1.4911e-05    6.3109e-30    3.0812e-14    3.0812e-14    0.0000e+00    4.1702e-33
    1071  after_predictor    1.4849e-05    6.1630e-33    3.0609e-14    3.0609e-14    1.0974e-23    0.0000e+00
    1071  after_corrector    1.4849e-05    6.3109e-30    3.0609e-14    3.0609e-14    0.0000e+00    1.6484e-33
    1072  after_predictor    1.4780e-05    0.0000e+00    3.0392e-14    3.0392e-14    9.6144e-24    0.0000e+00
    1072  after_corrector    1.4780e-05    0.0000e+00    3.0392e-14    3.0392e-14    0.0000e+00    3.3972e-33
    1073  after_predictor    1.4725e-05    6.3109e-30    3.0204e-14    3.0204e-14    1.1305e-23    0.0000e+00
    1073  after_corrector    1.4725e-05    6.1630e-33    3.0204e-14    3.0204e-14    0.0000e+00    2.2934e-33
    1074  after_predictor    1.4686e-05    6.3109e-30    3.0050e-14    3.0050e-14    9.5358e-24    0.0000e+00
    1074  after_corrector    1.4686e-05    6.1630e-33    3.0050e-14    3.0050e-14    0.0000e+00    2.1433e-34
    1075  after_predictor    1.4657e-05    6.1630e-33    2.9917e-14    2.9917e-14    9.1355e-24    0.0000e+00
    1075  after_corrector    1.4657e-05    0.0000e+00    2.9917e-14    2.9917e-14    0.0000e+00    6.6410e-34
    1076  after_predictor    1.4610e-05    6.1630e-33    2.9749e-14    2.9749e-14    9.3623e-24    0.0000e+00
    1076  after_corrector    1.4610e-05    6.3109e-30    2.9749e-14    2.9749e-14    0.0000e+00    3.6815e-33
    1077  after_predictor    1.4518e-05    0.0000e+00    2.9490e-14    2.9490e-14    6.9561e-24    0.0000e+00
    1077  after_corrector    1.4518e-05    0.0000e+00    2.9490e-14    2.9490e-14    0.0000e+00    4.9146e-33
    1078  after_predictor    1.4431e-05    2.4652e-32    2.9240e-14    2.9240e-14    9.9505e-24    0.0000e+00
    1078  after_corrector    1.4431e-05    6.3109e-30    2.9240e-14    2.9240e-14    0.0000e+00    6.7216e-33
    1079  after_predictor    1.4379e-05    6.3109e-30    2.9065e-14    2.9065e-14    5.7167e-24    0.0000e+00
    1079  after_corrector    1.4379e-05    0.0000e+00    2.9065e-14    2.9065e-14    0.0000e+00    5.4670e-33
    1080  after_predictor    1.4334e-05    6.3109e-30    2.8902e-14    2.8902e-14    9.1712e-24    0.0000e+00
    1080  after_corrector    1.4334e-05    0.0000e+00    2.8902e-14    2.8902e-14    0.0000e+00    7.0511e-33
    1081  after_predictor    1.4290e-05    6.3109e-30    2.8744e-14    2.8744e-14    4.7356e-24    0.0000e+00
    1081  after_corrector    1.4290e-05    6.3109e-30    2.8744e-14    2.8744e-14    0.0000e+00    7.0617e-33

------------------------------------------------------------------------------------------------------------------------------------
5c probe: z_h per channel and Taylor-branch flag at the y-target mode (after_half1; substep-invariant).
    step   Tg [MeV]        z_h[0]        z_h[1]        z_h[2]   tay[0]   tay[1]   tay[2]
     881    64.9666    1.0457e+00    1.0457e+00    7.5865e-01    False    False    False
     882    64.9347    1.0442e+00    1.0442e+00    7.5753e-01    False    False    False
     883    64.9029    1.0426e+00    1.0426e+00    7.5642e-01    False    False    False
     884    64.8712    1.0411e+00    1.0411e+00    7.5531e-01    False    False    False
     885    64.8394    1.0396e+00    1.0396e+00    7.5420e-01    False    False    False
     886    64.8076    1.0380e+00    1.0380e+00    7.5309e-01    False    False    False
     887    64.7759    1.0365e+00    1.0365e+00    7.5199e-01    False    False    False
     888    64.7442    1.0350e+00    1.0350e+00    7.5088e-01    False    False    False
     889    64.7125    1.0335e+00    1.0335e+00    7.4978e-01    False    False    False
     890    64.6808    1.0320e+00    1.0320e+00    7.4868e-01    False    False    False
     891    64.6491    1.0304e+00    1.0304e+00    7.4758e-01    False    False    False
     892    64.6174    1.0289e+00    1.0289e+00    7.4648e-01    False    False    False
     893    64.5858    1.0274e+00    1.0274e+00    7.4539e-01    False    False    False
     894    64.5542    1.0259e+00    1.0259e+00    7.4429e-01    False    False    False
     895    64.5226    1.0244e+00    1.0244e+00    7.4320e-01    False    False    False
     896    64.4910    1.0229e+00    1.0229e+00    7.4211e-01    False    False    False
     897    64.4594    1.0214e+00    1.0214e+00    7.4102e-01    False    False    False
     898    64.4278    1.0199e+00    1.0199e+00    7.3993e-01    False    False    False
     899    64.3963    1.0184e+00    1.0184e+00    7.3884e-01    False    False    False
     900    64.3647    1.0169e+00    1.0169e+00    7.3776e-01    False    False    False
     901    64.3332    1.0154e+00    1.0154e+00    7.3668e-01    False    False    False
     902    64.3017    1.0139e+00    1.0139e+00    7.3559e-01    False    False    False
     903    64.2702    1.0124e+00    1.0124e+00    7.3451e-01    False    False    False
     904    64.2387    1.0110e+00    1.0110e+00    7.3343e-01    False    False    False
     905    64.2073    1.0095e+00    1.0095e+00    7.3236e-01    False    False    False
     906    64.1758    1.0080e+00    1.0080e+00    7.3128e-01    False    False    False
     907    64.1444    1.0065e+00    1.0065e+00    7.3021e-01    False    False    False
     908    64.1130    1.0050e+00    1.0050e+00    7.2914e-01    False    False    False
     909    64.0816    1.0036e+00    1.0036e+00    7.2807e-01    False    False    False
     910    64.0502    1.0021e+00    1.0021e+00    7.2700e-01    False    False    False
     911    64.0189    1.0006e+00    1.0006e+00    7.2593e-01    False    False    False
     912    63.9875    9.9914e-01    9.9914e-01    7.2486e-01    False    False    False
     913    63.9562    9.9767e-01    9.9767e-01    7.2380e-01    False    False    False
     914    63.9248    9.9620e-01    9.9620e-01    7.2274e-01    False    False    False
     915    63.8935    9.9474e-01    9.9474e-01    7.2167e-01    False    False    False
     916    63.8623    9.9328e-01    9.9328e-01    7.2062e-01    False    False    False
     917    63.8310    9.9182e-01    9.9182e-01    7.1956e-01    False    False    False
     918    63.7997    9.9037e-01    9.9037e-01    7.1850e-01    False    False    False
     919    63.7685    9.8891e-01    9.8891e-01    7.1745e-01    False    False    False
     920    63.7372    9.8746e-01    9.8746e-01    7.1639e-01    False    False    False
     921    63.7060    9.8601e-01    9.8601e-01    7.1534e-01    False    False    False
     922    63.6748    9.8456e-01    9.8456e-01    7.1429e-01    False    False    False
     923    63.6437    9.8312e-01    9.8312e-01    7.1324e-01    False    False    False
     924    63.6125    9.8167e-01    9.8167e-01    7.1219e-01    False    False    False
     925    63.5813    9.8023e-01    9.8023e-01    7.1115e-01    False    False    False
     926    63.5502    9.7879e-01    9.7879e-01    7.1010e-01    False    False    False
     927    63.5191    9.7735e-01    9.7735e-01    7.0906e-01    False    False    False
     928    63.4880    9.7592e-01    9.7592e-01    7.0802e-01    False    False    False
     929    63.4569    9.7449e-01    9.7449e-01    7.0698e-01    False    False    False
     930    63.4258    9.7305e-01    9.7305e-01    7.0594e-01    False    False    False
     931    63.3947    9.7163e-01    9.7163e-01    7.0490e-01    False    False    False
     932    63.3637    9.7020e-01    9.7020e-01    7.0387e-01    False    False    False
     933    63.3327    9.6877e-01    9.6877e-01    7.0284e-01    False    False    False
     934    63.3017    9.6735e-01    9.6735e-01    7.0180e-01    False    False    False
     935    63.2707    9.6593e-01    9.6593e-01    7.0077e-01    False    False    False
     936    63.2397    9.6451e-01    9.6451e-01    6.9974e-01    False    False    False
     937    63.2087    9.6310e-01    9.6310e-01    6.9872e-01    False    False    False
     938    63.1777    9.6168e-01    9.6168e-01    6.9769e-01    False    False    False
     939    63.1468    9.6027e-01    9.6027e-01    6.9667e-01    False    False    False
     940    63.1159    9.5886e-01    9.5886e-01    6.9564e-01    False    False    False
     941    63.0850    9.5745e-01    9.5745e-01    6.9462e-01    False    False    False
     942    63.0541    9.5605e-01    9.5605e-01    6.9360e-01    False    False    False
     943    63.0232    9.5464e-01    9.5464e-01    6.9258e-01    False    False    False
     944    62.9923    9.5324e-01    9.5324e-01    6.9157e-01    False    False    False
     945    62.9615    9.5184e-01    9.5184e-01    6.9055e-01    False    False    False
     946    62.9307    9.5044e-01    9.5044e-01    6.8954e-01    False    False    False
     947    62.8998    9.4905e-01    9.4905e-01    6.8852e-01    False    False    False
     948    62.8690    9.4765e-01    9.4765e-01    6.8751e-01    False    False    False
     949    62.8383    9.4626e-01    9.4626e-01    6.8650e-01    False    False    False
     950    62.8075    9.4487e-01    9.4487e-01    6.8550e-01    False    False    False
     951    62.7767    9.4348e-01    9.4348e-01    6.8449e-01    False    False    False
     952    62.7460    9.4210e-01    9.4210e-01    6.8348e-01    False    False    False
     953    62.7153    9.4072e-01    9.4072e-01    6.8248e-01    False    False    False
     954    62.6845    9.3933e-01    9.3933e-01    6.8148e-01    False    False    False
     955    62.6538    9.3796e-01    9.3796e-01    6.8048e-01    False    False    False
     956    62.6232    9.3658e-01    9.3658e-01    6.7948e-01    False    False    False
     957    62.5925    9.3520e-01    9.3520e-01    6.7848e-01    False    False    False
     958    62.5618    9.3383e-01    9.3383e-01    6.7748e-01    False    False    False
