====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 1605 s.  Neff=3.24463  Yp=0.25187.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6491.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7646e-01     1.7646e-01
     890    64.6333     1.7677e-01     1.7677e-01
     900    64.3175     1.7709e-01     1.7709e-01
     910    64.0032     1.7744e-01     1.7744e-01
     920    63.6904     1.7874e-01     1.7874e-01
     930    63.3792     2.1385e-01     2.1385e-01
     940    63.0695     2.3300e-01     2.3300e-01
     950    62.7614     3.3581e-01     3.3581e-01
     960    62.4547     4.0855e-01     4.0855e-01
     970    62.1495     4.0964e-01     4.0964e-01
     980    61.8458     4.0965e-01     4.0965e-01
     990    61.5436     4.0965e-01     4.0965e-01
    1000    61.2429     4.0965e-01     4.0965e-01
    1010    60.9436     4.0965e-01     4.0965e-01
    1020    60.6459     4.0966e-01     4.0966e-01
    1030    60.3495     4.0966e-01     4.0966e-01
    1040    60.0546     4.0966e-01     4.0966e-01
    1050    59.7612     4.0966e-01     4.0966e-01
    1060    59.4692     4.0966e-01     4.0966e-01
    1070    59.1786     4.0966e-01     4.0966e-01
    1080    58.8894     4.0966e-01     4.0966e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     996  after_predictor    4.7113e-05    1.9722e-31    1.1670e-13    1.1670e-13    1.4352e-20    0.0000e+00
     996  after_corrector    4.7113e-05    0.0000e+00    1.1670e-13    1.1670e-13    0.0000e+00    1.9456e-29
     997  after_predictor    4.4731e-05    0.0000e+00    1.1053e-13    1.1053e-13    1.6280e-22    0.0000e+00
     997  after_corrector    4.4731e-05    0.0000e+00    1.1053e-13    1.1053e-13    0.0000e+00    8.5719e-31
     998  after_predictor    4.5645e-05    0.0000e+00    1.1251e-13    1.1251e-13    1.7716e-21    0.0000e+00
     998  after_corrector    4.5645e-05    1.2622e-29    1.1251e-13    1.1251e-13    0.0000e+00    5.4520e-29
     999  after_predictor    4.4105e-05    2.5244e-29    1.0845e-13    1.0845e-13    2.7174e-20    0.0000e+00
     999  after_corrector    4.4105e-05    1.2623e-29    1.0845e-13    1.0845e-13    0.0000e+00    3.1573e-29
    1000  after_predictor    3.9176e-05    0.0000e+00    9.6092e-14    9.6092e-14    3.6823e-20    0.0000e+00
    1000  after_corrector    3.9176e-05    2.5244e-29    9.6092e-14    9.6092e-14    0.0000e+00    2.7295e-29
    1001  after_predictor    4.2115e-05    0.0000e+00    1.0305e-13    1.0305e-13    3.2966e-20    0.0000e+00
    1001  after_corrector    4.2115e-05    0.0000e+00    1.0305e-13    1.0305e-13    0.0000e+00    7.0380e-30
    1002  after_predictor    4.1554e-05    1.2623e-29    1.0143e-13    1.0143e-13    1.8129e-21    0.0000e+00
    1002  after_corrector    4.1554e-05    0.0000e+00    1.0143e-13    1.0143e-13    0.0000e+00    2.2798e-30
    1003  after_predictor    4.0413e-05    1.2622e-29    9.8399e-14    9.8399e-14    9.6336e-21    0.0000e+00
    1003  after_corrector    4.0413e-05    1.2622e-29    9.8399e-14    9.8399e-14    0.0000e+00    1.1070e-29
    1004  after_predictor    3.9542e-05    1.2622e-29    9.6042e-14    9.6042e-14    5.4211e-21    0.0000e+00
    1004  after_corrector    3.9542e-05    0.0000e+00    9.6042e-14    9.6042e-14    0.0000e+00    8.1777e-30
    1005  after_predictor    3.8995e-05    9.8608e-32    9.4482e-14    9.4482e-14    7.6014e-21    0.0000e+00
    1005  after_corrector    3.8995e-05    4.9304e-32    9.4482e-14    9.4482e-14    0.0000e+00    1.1791e-30
    1006  after_predictor    3.6529e-05    1.2622e-29    8.8291e-14    8.8291e-14    6.1906e-21    0.0000e+00
    1006  after_corrector    3.6529e-05    0.0000e+00    8.8291e-14    8.8291e-14    0.0000e+00    6.1868e-30
    1007  after_predictor    3.4778e-05    0.0000e+00    8.3852e-14    8.3852e-14    1.9699e-21    0.0000e+00
    1007  after_corrector    3.4778e-05    0.0000e+00    8.3852e-14    8.3852e-14    0.0000e+00    2.0705e-30
    1008  after_predictor    3.5185e-05    1.2622e-29    8.4628e-14    8.4628e-14    2.5038e-21    0.0000e+00
    1008  after_corrector    3.5185e-05    1.2622e-29    8.4628e-14    8.4628e-14    0.0000e+00    6.2807e-31
    1009  after_predictor    3.3847e-05    1.2622e-29    8.1211e-14    8.1211e-14    1.4915e-21    0.0000e+00
    1009  after_corrector    3.3847e-05    1.2623e-29    8.1211e-14    8.1211e-14    0.0000e+00    6.6556e-31
    1010  after_predictor    3.3766e-05    0.0000e+00    8.0817e-14    8.0817e-14    1.0389e-21    0.0000e+00
    1010  after_corrector    3.3766e-05    0.0000e+00    8.0817e-14    8.0817e-14    0.0000e+00    2.0840e-31
    1011  after_predictor    3.2725e-05    1.2622e-29    7.8133e-14    7.8133e-14    8.8065e-22    0.0000e+00
    1011  after_corrector    3.2725e-05    1.9722e-31    7.8133e-14    7.8133e-14    0.0000e+00    1.5130e-31
    1012  after_predictor    3.1934e-05    0.0000e+00    7.6060e-14    7.6060e-14    8.9206e-22    0.0000e+00
    1012  after_corrector    3.1934e-05    1.9722e-31    7.6060e-14    7.6060e-14    0.0000e+00    8.7561e-32
    1013  after_predictor    3.1332e-05    0.0000e+00    7.4444e-14    7.4444e-14    8.9271e-22    0.0000e+00
    1013  after_corrector    3.1332e-05    1.2622e-29    7.4444e-14    7.4444e-14    0.0000e+00    5.5273e-32
    1014  after_predictor    2.9944e-05    9.8608e-32    7.0970e-14    7.0970e-14    8.2551e-22    0.0000e+00
    1014  after_corrector    2.9944e-05    9.8608e-32    7.0970e-14    7.0970e-14    0.0000e+00    5.9835e-32
    1015  after_predictor    3.0069e-05    1.2622e-29    7.1094e-14    7.1094e-14    7.5847e-22    0.0000e+00
    1015  after_corrector    3.0069e-05    1.2622e-29    7.1094e-14    7.1094e-14    0.0000e+00    3.1546e-32
    1016  after_predictor    2.9466e-05    0.0000e+00    6.9497e-14    6.9497e-14    6.8979e-22    0.0000e+00
    1016  after_corrector    2.9466e-05    0.0000e+00    6.9497e-14    6.9497e-14    0.0000e+00    2.6279e-32
    1017  after_predictor    2.7996e-05    9.8608e-32    6.5868e-14    6.5868e-14    6.1658e-22    0.0000e+00
    1017  after_corrector    2.7996e-05    9.8608e-32    6.5868e-14    6.5868e-14    0.0000e+00    4.8275e-32
    1018  after_predictor    2.8546e-05    9.8608e-32    6.6999e-14    6.6999e-14    6.2655e-22    0.0000e+00
    1018  after_corrector    2.8546e-05    1.2622e-29    6.6999e-14    6.6999e-14    0.0000e+00    2.2300e-32
    1019  after_predictor    2.7682e-05    1.2622e-29    6.4812e-14    6.4812e-14    5.9607e-22    0.0000e+00
    1019  after_corrector    2.7682e-05    1.2622e-29    6.4812e-14    6.4812e-14    0.0000e+00    3.5191e-32
    1020  after_predictor    2.7674e-05    4.9304e-32    6.4633e-14    6.4633e-14    5.9115e-22    0.0000e+00
    1020  after_corrector    2.7674e-05    0.0000e+00    6.4633e-14    6.4633e-14    0.0000e+00    6.0050e-32
    1021  after_predictor    2.6957e-05    0.0000e+00    6.2805e-14    6.2805e-14    5.1724e-22    0.0000e+00
    1021  after_corrector    2.6957e-05    1.2622e-29    6.2805e-14    6.2805e-14    0.0000e+00    5.2789e-32
    1022  after_predictor    2.6674e-05    1.2622e-29    6.1995e-14    6.1995e-14    4.5283e-22    0.0000e+00
    1022  after_corrector    2.6674e-05    0.0000e+00    6.1995e-14    6.1995e-14    0.0000e+00    1.0281e-32
    1023  after_predictor    2.6143e-05    6.1630e-33    6.0610e-14    6.0610e-14    4.3567e-22    0.0000e+00
    1023  after_corrector    2.6143e-05    1.2622e-29    6.0610e-14    6.0610e-14    0.0000e+00    4.0840e-32
    1024  after_predictor    2.5912e-05    0.0000e+00    5.9929e-14    5.9929e-14    4.4285e-22    0.0000e+00
    1024  after_corrector    2.5912e-05    2.4652e-32    5.9929e-14    5.9929e-14    0.0000e+00    8.9922e-32
    1025  after_predictor    2.5553e-05    1.2622e-29    5.8955e-14    5.8955e-14    3.6233e-22    0.0000e+00
    1025  after_corrector    2.5553e-05    2.4652e-32    5.8955e-14    5.8955e-14    0.0000e+00    6.9405e-32
    1026  after_predictor    2.5437e-05    1.2622e-29    5.8543e-14    5.8543e-14    3.8955e-22    0.0000e+00
    1026  after_corrector    2.5437e-05    4.9304e-32    5.8543e-14    5.8543e-14    0.0000e+00    2.5676e-32
    1027  after_predictor    2.4821e-05    4.9304e-32    5.6984e-14    5.6984e-14    3.5074e-22    0.0000e+00
    1027  after_corrector    2.4821e-05    1.2622e-29    5.6984e-14    5.6984e-14    0.0000e+00    4.8734e-32
    1028  after_predictor    2.4355e-05    6.3117e-30    5.5779e-14    5.5779e-14    3.4980e-22    0.0000e+00
    1028  after_corrector    2.4355e-05    6.3109e-30    5.5779e-14    5.5779e-14    0.0000e+00    6.6115e-31
    1029  after_predictor    2.4368e-05    1.2622e-29    5.5671e-14    5.5671e-14    6.7924e-22    0.0000e+00
    1029  after_corrector    2.4368e-05    6.3109e-30    5.5671e-14    5.5671e-14    0.0000e+00    7.0109e-32
    1030  after_predictor    2.4108e-05    6.3109e-30    5.4943e-14    5.4943e-14    5.8324e-22    0.0000e+00
    1030  after_corrector    2.4108e-05    0.0000e+00    5.4943e-14    5.4943e-14    0.0000e+00    1.2388e-31
    1031  after_predictor    2.3983e-05    4.9304e-32    5.4525e-14    5.4525e-14    4.7178e-22    0.0000e+00
    1031  after_corrector    2.3983e-05    0.0000e+00    5.4525e-14    5.4525e-14    0.0000e+00    1.1059e-31
    1032  after_predictor    2.3710e-05    6.3109e-30    5.3772e-14    5.3772e-14    5.1348e-22    0.0000e+00
    1032  after_corrector    2.3710e-05    6.3109e-30    5.3772e-14    5.3772e-14    0.0000e+00    4.5867e-32
    1033  after_predictor    2.3094e-05    0.0000e+00    5.2246e-14    5.2246e-14    4.7064e-22    0.0000e+00
    1033  after_corrector    2.3094e-05    6.3109e-30    5.2246e-14    5.2246e-14    0.0000e+00    1.3940e-32
    1034  after_predictor    2.2855e-05    0.0000e+00    5.1580e-14    5.1580e-14    4.4889e-22    0.0000e+00
    1034  after_corrector    2.2855e-05    6.3109e-30    5.1580e-14    5.1580e-14    0.0000e+00    5.6846e-33
    1035  after_predictor    2.2842e-05    6.3109e-30    5.1425e-14    5.1425e-14    4.2976e-22    0.0000e+00
    1035  after_corrector    2.2842e-05    0.0000e+00    5.1425e-14    5.1425e-14    0.0000e+00    8.1404e-33
    1036  after_predictor    2.2551e-05    6.3109e-30    5.0646e-14    5.0646e-14    4.2132e-22    0.0000e+00
    1036  after_corrector    2.2551e-05    6.3109e-30    5.0646e-14    5.0646e-14    0.0000e+00    1.0710e-32
    1037  after_predictor    2.2462e-05    6.3111e-30    5.0323e-14    5.0323e-14    4.0318e-22    0.0000e+00
    1037  after_corrector    2.2462e-05    6.3109e-30    5.0323e-14    5.0323e-14    0.0000e+00    2.1205e-32
    1038  after_predictor    2.2258e-05    1.2622e-29    4.9742e-14    4.9742e-14    3.7286e-22    0.0000e+00
    1038  after_corrector    2.2258e-05    0.0000e+00    4.9742e-14    4.9742e-14    0.0000e+00    1.6209e-32
    1039  after_predictor    2.1698e-05    6.3109e-30    4.8373e-14    4.8373e-14    3.4505e-22    0.0000e+00
    1039  after_corrector    2.1698e-05    6.3111e-30    4.8373e-14    4.8373e-14    0.0000e+00    5.8343e-33
    1040  after_predictor    2.1668e-05    0.0000e+00    4.8188e-14    4.8188e-14    3.3510e-22    0.0000e+00
    1040  after_corrector    2.1668e-05    6.3109e-30    4.8188e-14    4.8188e-14    0.0000e+00    2.5151e-32
    1041  after_predictor    2.1600e-05    6.3109e-30    4.7920e-14    4.7920e-14    3.0221e-22    0.0000e+00
    1041  after_corrector    2.1600e-05    6.1630e-33    4.7920e-14    4.7920e-14    0.0000e+00    1.8042e-32
    1042  after_predictor    2.1247e-05    0.0000e+00    4.7021e-14    4.7021e-14    2.7512e-22    0.0000e+00
    1042  after_corrector    2.1247e-05    6.3109e-30    4.7021e-14    4.7021e-14    0.0000e+00    1.3893e-32
    1043  after_predictor    2.1086e-05    6.3109e-30    4.6550e-14    4.6550e-14    2.5091e-22    0.0000e+00
    1043  after_corrector    2.1086e-05    0.0000e+00    4.6550e-14    4.6550e-14    0.0000e+00    1.4502e-32
    1044  after_predictor    2.0851e-05    6.3109e-30    4.5919e-14    4.5919e-14    2.2620e-22    0.0000e+00
    1044  after_corrector    2.0851e-05    6.3109e-30    4.5919e-14    4.5919e-14    0.0000e+00    1.3404e-32
    1045  after_predictor    2.0656e-05    2.4652e-32    4.5378e-14    4.5378e-14    2.0508e-22    0.0000e+00
    1045  after_corrector    2.0656e-05    6.3109e-30    4.5378e-14    4.5378e-14    0.0000e+00    3.1305e-32
    1046  after_predictor    2.0563e-05    6.3109e-30    4.5064e-14    4.5064e-14    1.7254e-22    0.0000e+00
    1046  after_corrector    2.0563e-05    0.0000e+00    4.5064e-14    4.5064e-14    0.0000e+00    7.5093e-33
    1047  after_predictor    2.0468e-05    0.0000e+00    4.4745e-14    4.4745e-14    1.5569e-22    0.0000e+00
    1047  after_corrector    2.0468e-05    0.0000e+00    4.4745e-14    4.4745e-14    0.0000e+00    1.7133e-32
    1048  after_predictor    2.0313e-05    0.0000e+00    4.4298e-14    4.4298e-14    1.3456e-22    0.0000e+00
    1048  after_corrector    2.0313e-05    0.0000e+00    4.4298e-14    4.4298e-14    0.0000e+00    9.7721e-33
    1049  after_predictor    2.0083e-05    0.0000e+00    4.3690e-14    4.3690e-14    1.1910e-22    0.0000e+00
    1049  after_corrector    2.0083e-05    4.9304e-32    4.3690e-14    4.3690e-14    0.0000e+00    1.7500e-32
    1050  after_predictor    1.9870e-05    6.3109e-30    4.3120e-14    4.3120e-14    9.9945e-23    0.0000e+00
    1050  after_corrector    1.9870e-05    6.3109e-30    4.3120e-14    4.3120e-14    0.0000e+00    6.5499e-33
    1051  after_predictor    1.9689e-05    0.0000e+00    4.2623e-14    4.2623e-14    8.8588e-23    0.0000e+00
    1051  after_corrector    1.9689e-05    1.2622e-29    4.2623e-14    4.2623e-14    0.0000e+00    9.3578e-33
    1052  after_predictor    1.9640e-05    4.9304e-32    4.2413e-14    4.2413e-14    7.6528e-23    0.0000e+00
    1052  after_corrector    1.9640e-05    6.3109e-30    4.2413e-14    4.2413e-14    0.0000e+00    7.3493e-33
    1053  after_predictor    1.9315e-05    0.0000e+00    4.1608e-14    4.1608e-14    6.6707e-23    0.0000e+00
    1053  after_corrector    1.9315e-05    0.0000e+00    4.1608e-14    4.1608e-14    0.0000e+00    7.8414e-33
    1054  after_predictor    1.9118e-05    6.3111e-30    4.1084e-14    4.1084e-14    5.7270e-23    0.0000e+00
    1054  after_corrector    1.9118e-05    3.8519e-34    4.1084e-14    4.1084e-14    0.0000e+00    4.6777e-33
    1055  after_predictor    1.9060e-05    0.0000e+00    4.0858e-14    4.0858e-14    5.0252e-23    0.0000e+00
    1055  after_corrector    1.9060e-05    0.0000e+00    4.0858e-14    4.0858e-14    0.0000e+00    1.9501e-33
    1056  after_predictor    1.8842e-05    6.1630e-33    4.0293e-14    4.0293e-14    4.5217e-23    0.0000e+00
    1056  after_corrector    1.8842e-05    0.0000e+00    4.0293e-14    4.0293e-14    0.0000e+00    3.9085e-33
    1057  after_predictor    1.8805e-05    0.0000e+00    4.0114e-14    4.0114e-14    4.3543e-23    0.0000e+00
    1057  after_corrector    1.8805e-05    0.0000e+00    4.0114e-14    4.0114e-14    0.0000e+00    2.5150e-33
    1058  after_predictor    1.8570e-05    0.0000e+00    3.9517e-14    3.9517e-14    3.9055e-23    0.0000e+00
    1058  after_corrector    1.8570e-05    0.0000e+00    3.9517e-14    3.9517e-14    0.0000e+00    3.7655e-33
    1059  after_predictor    1.8464e-05    0.0000e+00    3.9195e-14    3.9195e-14    3.4122e-23    0.0000e+00
    1059  after_corrector    1.8464e-05    0.0000e+00    3.9195e-14    3.9195e-14    0.0000e+00    2.2198e-33
    1060  after_predictor    1.8385e-05    0.0000e+00    3.8933e-14    3.8933e-14    3.0521e-23    0.0000e+00
    1060  after_corrector    1.8385e-05    0.0000e+00    3.8933e-14    3.8933e-14    0.0000e+00    7.3744e-34
    1061  after_predictor    1.8303e-05    6.3109e-30    3.8665e-14    3.8665e-14    2.9240e-23    0.0000e+00
    1061  after_corrector    1.8303e-05    6.3109e-30    3.8665e-14    3.8665e-14    0.0000e+00    6.9989e-34
    1062  after_predictor    1.7996e-05    0.0000e+00    3.7923e-14    3.7923e-14    2.8394e-23    0.0000e+00
    1062  after_corrector    1.7996e-05    0.0000e+00    3.7923e-14    3.7923e-14    0.0000e+00    9.2278e-34
    1063  after_predictor    1.7989e-05    6.3109e-30    3.7815e-14    3.7815e-14    2.7037e-23    0.0000e+00
    1063  after_corrector    1.7989e-05    0.0000e+00    3.7815e-14    3.7815e-14    0.0000e+00    2.5946e-33
    1064  after_predictor    1.7768e-05    3.0815e-33    3.7258e-14    3.7258e-14    2.4877e-23    0.0000e+00
    1064  after_corrector    1.7768e-05    6.3109e-30    3.7258e-14    3.7258e-14    0.0000e+00    3.3371e-34
    1065  after_predictor    1.7742e-05    6.3109e-30    3.7112e-14    3.7112e-14    2.4632e-23    0.0000e+00
    1065  after_corrector    1.7742e-05    3.8519e-34    3.7112e-14    3.7112e-14    0.0000e+00    2.1619e-34
    1066  after_predictor    1.7570e-05    6.3109e-30    3.6663e-14    3.6663e-14    2.4070e-23    0.0000e+00
    1066  after_corrector    1.7570e-05    1.2326e-32    3.6663e-14    3.6663e-14    0.0000e+00    2.8648e-34
    1067  after_predictor    1.7498e-05    0.0000e+00    3.6425e-14    3.6425e-14    2.3519e-23    0.0000e+00
    1067  after_corrector    1.7498e-05    0.0000e+00    3.6425e-14    3.6425e-14    0.0000e+00    6.3755e-36
    1068  after_predictor    1.7433e-05    1.2326e-32    3.6201e-14    3.6201e-14    2.3170e-23    0.0000e+00
    1068  after_corrector    1.7433e-05    6.3109e-30    3.6201e-14    3.6201e-14    0.0000e+00    2.9190e-34
    1069  after_predictor    1.7265e-05    0.0000e+00    3.5764e-14    3.5764e-14    2.2984e-23    0.0000e+00
    1069  after_corrector    1.7265e-05    6.3109e-30    3.5764e-14    3.5764e-14    0.0000e+00    7.3475e-34
    1070  after_predictor    1.7233e-05    6.3109e-30    3.5610e-14    3.5610e-14    2.3052e-23    0.0000e+00
    1070  after_corrector    1.7233e-05    1.2326e-32    3.5610e-14    3.5610e-14    0.0000e+00    1.1695e-33
    1071  after_predictor    1.7155e-05    1.2326e-32    3.5362e-14    3.5362e-14    2.3429e-23    0.0000e+00
    1071  after_corrector    1.7155e-05    6.3109e-30    3.5362e-14    3.5362e-14    0.0000e+00    2.6244e-34
    1072  after_predictor    1.6977e-05    6.1630e-33    3.4909e-14    3.4909e-14    2.3263e-23    0.0000e+00
    1072  after_corrector    1.6977e-05    2.4652e-32    3.4909e-14    3.4909e-14    0.0000e+00    3.3117e-34
    1073  after_predictor    1.6849e-05    2.4652e-32    3.4562e-14    3.4562e-14    2.2700e-23    0.0000e+00
    1073  after_corrector    1.6849e-05    6.3109e-30    3.4562e-14    3.4562e-14    0.0000e+00    3.5136e-34
    1074  after_predictor    1.6788e-05    1.2326e-32    3.4352e-14    3.4352e-14    2.2071e-23    0.0000e+00
    1074  after_corrector    1.6788e-05    0.0000e+00    3.4352e-14    3.4352e-14    0.0000e+00    2.5188e-34
    1075  after_predictor    1.6749e-05    6.1630e-33    3.4188e-14    3.4188e-14    2.1459e-23    0.0000e+00
    1075  after_corrector    1.6749e-05    6.3109e-30    3.4188e-14    3.4188e-14    0.0000e+00    1.9671e-34
    1076  after_predictor    1.6573e-05    3.0815e-33    3.3746e-14    3.3746e-14    2.0883e-23    0.0000e+00
    1076  after_corrector    1.6573e-05    0.0000e+00    3.3746e-14    3.3746e-14    0.0000e+00    2.6314e-34
    1077  after_predictor    1.6511e-05    2.4652e-32    3.3538e-14    3.3538e-14    2.0257e-23    0.0000e+00
    1077  after_corrector    1.6511e-05    1.2326e-32    3.3538e-14    3.3538e-14    0.0000e+00    3.2611e-34
    1078  after_predictor    1.6429e-05    1.2326e-32    3.3289e-14    3.3289e-14    1.9570e-23    0.0000e+00
    1078  after_corrector    1.6429e-05    0.0000e+00    3.3289e-14    3.3289e-14    0.0000e+00    3.7977e-34
    1079  after_predictor    1.6370e-05    1.5407e-33    3.3089e-14    3.3089e-14    1.8823e-23    0.0000e+00
    1079  after_corrector    1.6370e-05    1.2326e-32    3.3089e-14    3.3089e-14    0.0000e+00    4.2111e-34
    1080  after_predictor    1.6323e-05    0.0000e+00    3.2913e-14    3.2913e-14    1.8024e-23    0.0000e+00
    1080  after_corrector    1.6323e-05    6.3109e-30    3.2913e-14    3.2913e-14    0.0000e+00    3.9917e-34
    1081  after_predictor    1.6256e-05    6.3109e-30    3.2699e-14    3.2699e-14    1.7234e-23    0.0000e+00
    1081  after_corrector    1.6256e-05    6.3109e-30    3.2699e-14    3.2699e-14    0.0000e+00    4.0610e-34

------------------------------------------------------------------------------------------------------------------------------------
5c probe: z_h per channel and Taylor-branch flag at the y-target mode (after_half1; substep-invariant).
    step   Tg [MeV]        z_h[0]        z_h[1]        z_h[2]   tay[0]   tay[1]   tay[2]
     881    64.9666    1.0457e+00    1.0457e+00    7.5865e-01    False    False    False
     882    64.9347    1.0442e+00    1.0442e+00    7.5753e-01    False    False    False
     883    64.9029    1.0426e+00    1.0426e+00    7.5642e-01    False    False    False
     884    64.8712    1.0411e+00    1.0411e+00    7.5531e-01    False    False    False
     885    64.8394    1.0396e+00    1.0396e+00    7.5420e-01    False    False    False
     886    64.8076    1.0380e+00    1.0380e+00    7.5309e-01    False    False    False
     887    64.7759    1.0365e+00    1.0365e+00    7.5199e-01    False    False    False
     888    64.7442    1.0350e+00    1.0350e+00    7.5088e-01    False    False    False
     889    64.7125    1.0335e+00    1.0335e+00    7.4978e-01    False    False    False
     890    64.6808    1.0320e+00    1.0320e+00    7.4868e-01    False    False    False
     891    64.6491    1.0304e+00    1.0304e+00    7.4758e-01    False    False    False
     892    64.6174    1.0289e+00    1.0289e+00    7.4648e-01    False    False    False
     893    64.5858    1.0274e+00    1.0274e+00    7.4539e-01    False    False    False
     894    64.5542    1.0259e+00    1.0259e+00    7.4429e-01    False    False    False
     895    64.5226    1.0244e+00    1.0244e+00    7.4320e-01    False    False    False
     896    64.4910    1.0229e+00    1.0229e+00    7.4211e-01    False    False    False
     897    64.4594    1.0214e+00    1.0214e+00    7.4102e-01    False    False    False
     898    64.4278    1.0199e+00    1.0199e+00    7.3993e-01    False    False    False
     899    64.3963    1.0184e+00    1.0184e+00    7.3884e-01    False    False    False
     900    64.3647    1.0169e+00    1.0169e+00    7.3776e-01    False    False    False
     901    64.3332    1.0154e+00    1.0154e+00    7.3668e-01    False    False    False
     902    64.3017    1.0139e+00    1.0139e+00    7.3559e-01    False    False    False
     903    64.2702    1.0124e+00    1.0124e+00    7.3451e-01    False    False    False
     904    64.2387    1.0110e+00    1.0110e+00    7.3343e-01    False    False    False
     905    64.2073    1.0095e+00    1.0095e+00    7.3236e-01    False    False    False
     906    64.1758    1.0080e+00    1.0080e+00    7.3128e-01    False    False    False
     907    64.1444    1.0065e+00    1.0065e+00    7.3021e-01    False    False    False
     908    64.1130    1.0050e+00    1.0050e+00    7.2914e-01    False    False    False
     909    64.0816    1.0036e+00    1.0036e+00    7.2807e-01    False    False    False
     910    64.0502    1.0021e+00    1.0021e+00    7.2700e-01    False    False    False
     911    64.0189    1.0006e+00    1.0006e+00    7.2593e-01    False    False    False
     912    63.9875    9.9914e-01    9.9914e-01    7.2486e-01    False    False    False
     913    63.9562    9.9767e-01    9.9767e-01    7.2380e-01    False    False    False
     914    63.9248    9.9620e-01    9.9620e-01    7.2274e-01    False    False    False
     915    63.8935    9.9474e-01    9.9474e-01    7.2167e-01    False    False    False
     916    63.8623    9.9328e-01    9.9328e-01    7.2062e-01    False    False    False
     917    63.8310    9.9182e-01    9.9182e-01    7.1956e-01    False    False    False
     918    63.7997    9.9037e-01    9.9037e-01    7.1850e-01    False    False    False
     919    63.7685    9.8891e-01    9.8891e-01    7.1745e-01    False    False    False
     920    63.7372    9.8746e-01    9.8746e-01    7.1639e-01    False    False    False
     921    63.7060    9.8601e-01    9.8601e-01    7.1534e-01    False    False    False
     922    63.6748    9.8456e-01    9.8456e-01    7.1429e-01    False    False    False
     923    63.6437    9.8312e-01    9.8312e-01    7.1324e-01    False    False    False
     924    63.6125    9.8167e-01    9.8167e-01    7.1219e-01    False    False    False
     925    63.5813    9.8023e-01    9.8023e-01    7.1115e-01    False    False    False
     926    63.5502    9.7879e-01    9.7879e-01    7.1010e-01    False    False    False
     927    63.5191    9.7735e-01    9.7735e-01    7.0906e-01    False    False    False
     928    63.4880    9.7592e-01    9.7592e-01    7.0802e-01    False    False    False
     929    63.4569    9.7449e-01    9.7449e-01    7.0698e-01    False    False    False
     930    63.4258    9.7305e-01    9.7305e-01    7.0594e-01    False    False    False
     931    63.3947    9.7163e-01    9.7163e-01    7.0490e-01    False    False    False
     932    63.3637    9.7020e-01    9.7020e-01    7.0387e-01    False    False    False
     933    63.3327    9.6877e-01    9.6877e-01    7.0284e-01    False    False    False
     934    63.3017    9.6735e-01    9.6735e-01    7.0180e-01    False    False    False
     935    63.2707    9.6593e-01    9.6593e-01    7.0077e-01    False    False    False
     936    63.2397    9.6451e-01    9.6451e-01    6.9974e-01    False    False    False
     937    63.2087    9.6310e-01    9.6310e-01    6.9872e-01    False    False    False
     938    63.1777    9.6168e-01    9.6168e-01    6.9769e-01    False    False    False
     939    63.1468    9.6027e-01    9.6027e-01    6.9667e-01    False    False    False
     940    63.1159    9.5886e-01    9.5886e-01    6.9564e-01    False    False    False
     941    63.0850    9.5745e-01    9.5745e-01    6.9462e-01    False    False    False
     942    63.0541    9.5605e-01    9.5605e-01    6.9360e-01    False    False    False
     943    63.0232    9.5464e-01    9.5464e-01    6.9258e-01    False    False    False
     944    62.9923    9.5324e-01    9.5324e-01    6.9157e-01    False    False    False
     945    62.9615    9.5184e-01    9.5184e-01    6.9055e-01    False    False    False
     946    62.9307    9.5044e-01    9.5044e-01    6.8954e-01    False    False    False
     947    62.8998    9.4905e-01    9.4905e-01    6.8852e-01    False    False    False
     948    62.8690    9.4765e-01    9.4765e-01    6.8751e-01    False    False    False
     949    62.8383    9.4626e-01    9.4626e-01    6.8650e-01    False    False    False
     950    62.8075    9.4487e-01    9.4487e-01    6.8550e-01    False    False    False
     951    62.7767    9.4348e-01    9.4348e-01    6.8449e-01    False    False    False
     952    62.7460    9.4210e-01    9.4210e-01    6.8348e-01    False    False    False
     953    62.7153    9.4072e-01    9.4072e-01    6.8248e-01    False    False    False
     954    62.6845    9.3933e-01    9.3933e-01    6.8148e-01    False    False    False
     955    62.6538    9.3796e-01    9.3796e-01    6.8048e-01    False    False    False
     956    62.6232    9.3658e-01    9.3658e-01    6.7948e-01    False    False    False
     957    62.5925    9.3520e-01    9.3520e-01    6.7848e-01    False    False    False
     958    62.5618    9.3383e-01    9.3383e-01    6.7748e-01    False    False    False
